model,horizon,rmse_mean
Autoformer,4,0.017305045514451306
Autoformer,24,0.03453345776080041
DLinear,4,0.009214668524814944
DLinear,24,0.021026159730525153
iTransformer,4,0.009372926319665485
iTransformer,24,0.020761886747294452
LSTM,4,0.011467395390700035
LSTM,24,0.02183300729360144
ModernTCN,4,0.00917315058091791
ModernTCN,24,0.02057972709005805
N-HiTS,4,0.009085982182271237
N-HiTS,24,0.021166331056745757
PatchTST,4,0.009128964850574853
PatchTST,24,0.020382109937899195
TimesNet,4,0.00973888004731246
TimesNet,24,0.02520404879547174
TimeXer,4,0.009481850081828338
TimeXer,24,0.02076766480048176
