model,seed,rmse
Autoformer,123,0.03479600489266213
Autoformer,456,0.03415533371141133
Autoformer,789,0.034649034678327785
DLinear,123,0.021125748077143226
DLinear,456,0.02090843771127247
DLinear,789,0.021044293403159758
iTransformer,123,0.02064116468958318
iTransformer,456,0.020987133982909415
iTransformer,789,0.020657361569390756
LSTM,123,0.020744772629693087
LSTM,456,0.02060265773899585
LSTM,789,0.024151591512115385
ModernTCN,123,0.020462034541816554
ModernTCN,456,0.020684980918481574
ModernTCN,789,0.020592165809876026
N-HiTS,123,0.02093399694985528
N-HiTS,456,0.020631808896003325
N-HiTS,789,0.02193318732437867
PatchTST,123,0.02039202481749983
PatchTST,456,0.020519658965913783
PatchTST,789,0.020234646030283965
TimesNet,123,0.02410764081845997
TimesNet,456,0.027133452661090705
TimesNet,789,0.024371052906864546
TimeXer,123,0.020741706035506506
TimeXer,456,0.020874511806164106
TimeXer,789,0.02068677655977466
