model_a,model_b,dm_statistic,p_value,p_value_holm,significant
Autoformer,ModernTCN,24.822897083958775,5.074807522191213e-136,1.8269307079888365e-134,True
Autoformer,TimeXer,24.54149863453596,5.3304165526337e-133,1.8656457934217948e-131,True
Autoformer,PatchTST,24.090826350004004,3.119262619098246e-128,1.0605492904934036e-126,True
Autoformer,DLinear,23.58405436553386,5.618160103961379e-123,1.853992834307255e-121,True
Autoformer,iTransformer,23.549981523375557,1.2559032584368847e-122,4.018890426998031e-121,True
Autoformer,N-HiTS,22.983780490611917,6.772760674893144e-117,2.0995558092168745e-115,True
Autoformer,LSTM,21.75175645703972,6.6485043950689895e-105,1.994551318520697e-103,True
Autoformer,TimesNet,18.12786536484467,1.920717074342814e-73,5.57007951559416e-72,True
TimesNet,TimeXer,17.732714550444022,2.3443683641721463e-70,6.564231419682009e-69,True
PatchTST,TimesNet,-17.628409016896395,1.491039693650867e-69,4.025807172857341e-68,True
ModernTCN,TimesNet,-17.25156097270974,1.0891655951220842e-66,2.831830547317419e-65,True
DLinear,TimesNet,-16.403556571576072,1.8036266667285473e-60,4.509066666821368e-59,True
iTransformer,TimesNet,-15.990035394524776,1.4994579148374086e-57,3.5986989956097807e-56,True
N-HiTS,TimesNet,-14.763725230059908,2.5102373853733388e-49,5.773545986358679e-48,True
LSTM,TimesNet,-11.912870971816128,1.0142388595746729e-32,2.2313254910642802e-31,True
LSTM,PatchTST,11.859513409563451,1.9208817289794287e-32,4.0338516308568e-31,True
LSTM,ModernTCN,9.224293368547588,2.8543668780283904e-20,5.708733756056781e-19,True
DLinear,LSTM,-8.766716441829722,1.8395229767283626e-18,3.495093655783889e-17,True
DLinear,PatchTST,8.473378786849286,2.383758667758996e-17,4.2907656019661933e-16,True
N-HiTS,PatchTST,8.44813883621696,2.9598327720284905e-17,5.031715712448434e-16,True
LSTM,TimeXer,8.168654985271278,3.1184658743977333e-16,4.989545399036373e-15,True
iTransformer,LSTM,-7.419135394803428,1.178873534748545e-13,1.7683103021228172e-12,True
LSTM,N-HiTS,7.3294706042602975,2.3106365347310997e-13,3.2348911486235396e-12,True
DLinear,ModernTCN,5.726296150131323,1.0264696983092469e-08,1.334410607802021e-07,True
ModernTCN,N-HiTS,-5.274764464780118,1.329266990276742e-07,1.5951203883320905e-06,True
PatchTST,TimeXer,-4.986503729308684,6.148172029183663e-07,6.7629892321020296e-06,True
iTransformer,PatchTST,4.432538495382389,9.313006811194568e-06,9.313006811194569e-05,True
N-HiTS,TimeXer,3.7917630978501133,0.00014958156904581725,0.0013462341214123552,True
iTransformer,N-HiTS,-3.4782291287256366,0.0005047382781904177,0.004037906225523341,True
DLinear,TimeXer,2.948051625435984,0.0031978365648269,0.0223848559537883,True
ModernTCN,PatchTST,2.7018307738662064,0.006895885027996835,0.04137531016798101,True
DLinear,iTransformer,2.2702592687156153,0.023191856823281242,0.11595928411640621,False
ModernTCN,TimeXer,-2.1576391956980054,0.030955894789454798,0.12382357915781919,False
DLinear,N-HiTS,-1.8564002624562312,0.06339652735907034,0.190189582077211,False
iTransformer,ModernTCN,1.5740086316218946,0.11548545393531355,0.2309709078706271,False
iTransformer,TimeXer,-0.06010164558268967,0.9520746793489752,0.9520746793489752,False
