model_a,model_b,p_value,p_value_adj,significant
Autoformer,DLinear,0.25,1.0,False
Autoformer,iTransformer,0.25,1.0,False
Autoformer,LSTM,0.25,1.0,False
Autoformer,ModernTCN,0.25,1.0,False
Autoformer,N-HiTS,0.25,1.0,False
Autoformer,PatchTST,0.25,1.0,False
Autoformer,TimesNet,0.25,1.0,False
Autoformer,TimeXer,0.25,1.0,False
DLinear,iTransformer,0.25,1.0,False
DLinear,LSTM,0.25,1.0,False
DLinear,ModernTCN,0.25,1.0,False
DLinear,N-HiTS,0.25,1.0,False
DLinear,PatchTST,0.5,1.0,False
DLinear,TimesNet,0.25,1.0,False
DLinear,TimeXer,0.25,1.0,False
iTransformer,LSTM,0.25,1.0,False
iTransformer,ModernTCN,0.25,1.0,False
iTransformer,N-HiTS,0.25,1.0,False
iTransformer,PatchTST,0.25,1.0,False
iTransformer,TimesNet,0.25,1.0,False
iTransformer,TimeXer,0.25,1.0,False
LSTM,ModernTCN,0.25,1.0,False
LSTM,N-HiTS,0.25,1.0,False
LSTM,PatchTST,0.25,1.0,False
LSTM,TimesNet,0.25,1.0,False
LSTM,TimeXer,0.25,1.0,False
ModernTCN,N-HiTS,0.25,1.0,False
ModernTCN,PatchTST,0.75,1.0,False
ModernTCN,TimesNet,0.25,1.0,False
ModernTCN,TimeXer,0.25,1.0,False
N-HiTS,PatchTST,0.25,1.0,False
N-HiTS,TimesNet,0.25,1.0,False
N-HiTS,TimeXer,0.25,1.0,False
PatchTST,TimesNet,0.25,1.0,False
PatchTST,TimeXer,0.25,1.0,False
TimesNet,TimeXer,0.25,1.0,False
