model,horizon,rmse_mean,mae_mean
Autoformer,4,0.017305045514451306,0.011948449484609838
Autoformer,24,0.03453345776080041,0.02520803124139819
DLinear,4,0.009214668524814944,0.005735821252434611
DLinear,24,0.021026159730525153,0.013430852206095571
LSTM,4,0.011467395390700035,0.008020907204392492
LSTM,24,0.02183300729360144,0.014506671955125198
ModernTCN,4,0.00917315058091791,0.005712172325722381
ModernTCN,24,0.02057972709005805,0.013309491182591672
N-HiTS,4,0.009085982182271237,0.005715953399230054
N-HiTS,24,0.021166331056745757,0.014015764183725203
PatchTST,4,0.009128964850574853,0.005655593089622435
PatchTST,24,0.020382109937899195,0.013075568003264657
TimeXer,4,0.009481850081828338,0.005888704511937701
TimeXer,24,0.02076766480048176,0.01332612884915191
TimesNet,4,0.00973888004731246,0.006075272515857645
TimesNet,24,0.02520404879547174,0.016904023958733607
iTransformer,4,0.009372926319665485,0.005848149144704165
iTransformer,24,0.020761886747294452,0.013520620726149376
