model,horizon,rmse_mean
Autoformer,4,18.956559940992417
Autoformer,24,40.150524561479024
DLinear,4,10.270020182679675
DLinear,24,23.674233823700188
iTransformer,4,10.415010700350821
iTransformer,24,23.74448244717632
LSTM,4,62.38612742866692
LSTM,24,80.89707743953257
ModernTCN,4,10.170301266366303
ModernTCN,24,23.187919981449365
N-HiTS,4,10.8361393736076
N-HiTS,24,24.06681759034984
PatchTST,4,10.277782135968403
PatchTST,24,23.487301720470455
TimesNet,4,11.075128981144118
TimesNet,24,27.48294361861441
TimeXer,4,10.597563511969904
TimeXer,24,23.625592099959505
