model,seed,rmse
Autoformer,123,39.86631806594105
Autoformer,456,40.27092895501529
Autoformer,789,40.314326663480735
DLinear,123,23.398540448468268
DLinear,456,23.522686228708498
DLinear,789,24.101474793923806
iTransformer,123,23.5935456563027
iTransformer,456,23.67060927845791
iTransformer,789,23.96929240676835
LSTM,123,79.68938633311248
LSTM,456,85.3183077149636
LSTM,789,77.68353827052161
ModernTCN,123,23.36909455268998
ModernTCN,456,23.145040358272567
ModernTCN,789,23.049625033385542
N-HiTS,123,24.05271101899985
N-HiTS,456,24.817501921394165
N-HiTS,789,23.330239830655504
PatchTST,123,23.33076518900663
PatchTST,456,23.736863915737104
PatchTST,789,23.394276056667636
TimesNet,123,29.49652586233505
TimesNet,456,27.227957691963848
TimesNet,789,25.724347301544324
TimeXer,123,23.573061325196875
TimeXer,456,23.48100450724314
TimeXer,789,23.8227104674385
