model_a,model_b,dm_statistic,p_value,p_value_holm,significant
LSTM,ModernTCN,43.409318291793426,0.0,0.0,True
LSTM,PatchTST,43.401115420599076,0.0,0.0,True
Autoformer,LSTM,-41.83003252559296,0.0,0.0,True
LSTM,TimesNet,43.28713832400025,0.0,0.0,True
iTransformer,LSTM,-43.374620809912024,0.0,0.0,True
LSTM,TimeXer,43.388732879516326,0.0,0.0,True
LSTM,N-HiTS,43.34947853022759,0.0,0.0,True
DLinear,LSTM,-43.41633100675885,0.0,0.0,True
Autoformer,PatchTST,23.816942896079485,2.2295692422310511e-125,6.242793878246943e-124,True
Autoformer,TimeXer,23.803735130464922,3.055192329005421e-125,8.249019288314637e-124,True
Autoformer,DLinear,23.61562665016131,2.663311540625863e-123,6.924610005627244e-122,True
Autoformer,N-HiTS,23.46876674924124,8.504587603168276e-122,2.1261469007920687e-120,True
Autoformer,ModernTCN,23.468349367899364,8.588454444836201e-122,2.1261469007920687e-120,True
Autoformer,iTransformer,23.391726901067667,5.1880581958672855e-121,1.1932533850494757e-119,True
Autoformer,TimesNet,22.970195260681685,9.25945769477182e-117,2.0370806928498004e-115,True
PatchTST,TimesNet,-12.904715840796696,4.233743639561633e-38,8.89086164307943e-37,True
ModernTCN,TimesNet,-12.51251650578488,6.377139172145478e-36,1.2754278344290956e-34,True
DLinear,TimesNet,-12.304486907496688,8.567916229195186e-35,1.6279040835470852e-33,True
iTransformer,TimesNet,-11.330352309800384,9.283059111677464e-30,1.6709506401019436e-28,True
PatchTST,TimeXer,-8.135838088992907,4.0909826280975545e-16,6.954670467765842e-15,True
DLinear,TimeXer,-7.923218518527976,2.3144032252447797e-15,3.7030451603916475e-14,True
ModernTCN,TimeXer,-7.881648851943102,3.2308892250958707e-15,4.8463338376438064e-14,True
TimesNet,TimeXer,7.4869415180213865,7.049709523240253e-14,9.869593332536353e-13,True
iTransformer,ModernTCN,6.422812112549034,1.3377957683993702e-10,1.7391344989191812e-09,True
ModernTCN,N-HiTS,-6.335314509530829,2.3685761467222614e-10,2.8422913760667136e-09,True
DLinear,N-HiTS,-5.725854062313016,1.0291466396618968e-08,1.1320613036280865e-07,True
N-HiTS,PatchTST,5.587066862892246,2.3093682778293427e-08,2.3093682778293426e-07,True
DLinear,iTransformer,-4.438846389948679,9.044233477527336e-06,8.139810129774603e-05,True
iTransformer,N-HiTS,-4.171627334918753,3.0243197263654147e-05,0.00024194557810923318,True
iTransformer,PatchTST,4.073010663297981,4.640929869572512e-05,0.0003248650908700758,True
iTransformer,TimeXer,-3.866662394185401,0.00011033500216206868,0.0006620100129724121,True
DLinear,ModernTCN,3.826472837208369,0.0001299924860861032,0.0006620100129724121,True
ModernTCN,PatchTST,-3.8249086380859727,0.00013082059090191968,0.0006620100129724121,True
N-HiTS,TimesNet,-2.44557713362163,0.01446205100329597,0.04338615300988791,True
N-HiTS,TimeXer,2.4112245248614923,0.015899057437971167,0.04338615300988791,True
DLinear,PatchTST,-0.3969962928211552,0.6913701943615407,0.6913701943615407,False
