model,horizon,rmse_mean,mae_mean
Autoformer,4,18.956559940992417,12.210617286817525
Autoformer,24,40.150524561479024,27.698594775702233
DLinear,4,10.270020182679675,6.406117709959401
DLinear,24,23.674233823700188,14.785272254358103
LSTM,4,62.38612742866692,47.891010099219024
LSTM,24,80.89707743953257,65.60165709084447
ModernTCN,4,10.170301266366303,6.326200833712264
ModernTCN,24,23.187919981449365,14.313258068333397
N-HiTS,4,10.8361393736076,6.810324632428603
N-HiTS,24,24.06681759034984,15.76583275504982
PatchTST,4,10.277782135968403,6.340452365875193
PatchTST,24,23.487301720470455,14.605006432328594
TimeXer,4,10.597563511969904,6.577247449401732
TimeXer,24,23.625592099959505,14.792243404220393
TimesNet,4,11.075128981144118,6.900958146634643
TimesNet,24,27.48294361861441,17.89681936532249
iTransformer,4,10.415010700350821,6.479491644774886
iTransformer,24,23.74448244717632,14.900637605315188
