model,horizon,rmse_mean
Autoformer,4,1284.9196930411852
Autoformer,24,2669.9521634207626
DLinear,4,772.0197754241614
DLinear,24,1644.1281140414387
iTransformer,4,743.4825696027464
iTransformer,24,1651.257125128168
LSTM,4,8029.8868875860835
LSTM,24,10878.690479583775
ModernTCN,4,731.628464413851
ModernTCN,24,1617.3744229340703
N-HiTS,4,930.460358212509
N-HiTS,24,1724.4619371798142
PatchTST,4,731.0509462982372
PatchTST,24,1619.146823554512
TimesNet,4,793.5533939620524
TimesNet,24,1840.4470076575665
TimeXer,4,750.3023669562813
TimeXer,24,1624.9489755057702
