model,seed,rmse
Autoformer,123,2665.3526311936635
Autoformer,456,2820.707366224217
Autoformer,789,2523.796492844408
DLinear,123,1659.5207966641635
DLinear,456,1642.3620944768193
DLinear,789,1630.5014509833334
iTransformer,123,1658.069480183124
iTransformer,456,1659.8188235685234
iTransformer,789,1635.8830716328569
LSTM,123,11235.782256664066
LSTM,456,10534.458475403546
LSTM,789,10865.830706683708
ModernTCN,123,1611.9037868313596
ModernTCN,456,1624.3985504898965
ModernTCN,789,1615.8209314809544
N-HiTS,123,1728.0729131970465
N-HiTS,456,1759.846051784945
N-HiTS,789,1685.4668465574507
PatchTST,123,1623.8726311968744
PatchTST,456,1622.0876341497287
PatchTST,789,1611.4802053169333
TimesNet,123,1924.2149890482344
TimesNet,456,1813.6708965562905
TimesNet,789,1783.455137368175
TimeXer,123,1619.7068131342357
TimeXer,456,1621.5246657296561
TimeXer,789,1633.6154476534189
