model_a,model_b,dm_statistic,p_value,p_value_holm,significant
Autoformer,LSTM,-66.98939859865348,0.0,0.0,True
DLinear,LSTM,-70.10392029342766,0.0,0.0,True
LSTM,TimeXer,70.13298027965666,0.0,0.0,True
LSTM,TimesNet,69.6284805166688,0.0,0.0,True
LSTM,PatchTST,70.17256460836643,0.0,0.0,True
LSTM,N-HiTS,70.44563616899579,0.0,0.0,True
LSTM,ModernTCN,70.15853321538233,0.0,0.0,True
iTransformer,LSTM,-70.1004899189689,0.0,0.0,True
Autoformer,ModernTCN,35.35221166946436,9.271356154494606e-274,2.5959797232584896e-272,True
Autoformer,TimeXer,34.77800857658337,5.230504235486698e-265,1.4122361435814083e-263,True
Autoformer,PatchTST,34.733277735503734,2.4790034152068556e-264,6.445408879537825e-263,True
Autoformer,DLinear,34.625552214985696,1.0425250017287613e-262,2.606312504321903e-261,True
Autoformer,iTransformer,33.69285752754398,7.35520173033226e-249,1.7652484152797426e-247,True
Autoformer,N-HiTS,31.865592605999698,8.005902548463308e-223,1.8413575861465608e-221,True
Autoformer,TimesNet,30.43997841016275,1.6258106760141572e-203,3.576783487231146e-202,True
ModernTCN,TimesNet,-18.831165894373775,4.194243114461352e-79,8.807910540368838e-78,True
TimesNet,TimeXer,18.21846335043474,3.683546730283663e-74,7.367093460567326e-73,True
PatchTST,TimesNet,-17.958103578109558,4.1473710697732153e-72,7.880005032569108e-71,True
DLinear,TimesNet,-17.493804823947215,1.5972816364494681e-68,2.8751069456090427e-67,True
iTransformer,TimesNet,-15.695310948952839,1.6284275862872693e-55,2.768326896688358e-54,True
ModernTCN,N-HiTS,-12.083795292287752,1.286418588655341e-33,2.0582697418485457e-32,True
N-HiTS,PatchTST,12.081680170069745,1.3199465849588318e-33,2.0582697418485457e-32,True
N-HiTS,TimeXer,11.017957661118194,3.130819732217812e-28,4.383147625104937e-27,True
DLinear,ModernTCN,9.268430847723453,1.889044386866877e-20,2.45575770292694e-19,True
DLinear,N-HiTS,-8.789031749331171,1.5085443448009484e-18,1.810253213761138e-17,True
N-HiTS,TimesNet,-8.03203412300905,9.586969598050213e-16,1.0545666557855235e-14,True
iTransformer,PatchTST,7.900704872422034,2.7733059632172663e-15,2.7733059632172664e-14,True
DLinear,PatchTST,7.865620713226777,3.672717525322107e-15,3.305445772789896e-14,True
iTransformer,ModernTCN,7.604093908152587,2.869068712004529e-14,2.2952549696036233e-13,True
iTransformer,N-HiTS,-7.562962133929786,3.9399232765634866e-14,2.7579462935944405e-13,True
iTransformer,TimeXer,6.228283302832688,4.715737634370179e-10,2.8294425806221077e-09,True
DLinear,TimeXer,5.5152111547356375,3.483614487812001e-08,1.7418072439060005e-07,True
ModernTCN,TimeXer,-2.2668011357987017,0.023402376721512443,0.09360950688604977,False
PatchTST,TimeXer,-1.7189489283571833,0.0856236718052021,0.2568710154156063,False
DLinear,iTransformer,-1.4892418857498868,0.13642368472109706,0.2728473694421941,False
ModernTCN,PatchTST,-0.7496452905785642,0.4534683657369971,0.4534683657369971,False
