model,horizon,rmse_mean,mae_mean
Autoformer,4,1284.9196930411852,918.5658424765666
Autoformer,24,2669.9521634207626,2011.1039001087138
DLinear,4,772.0197754241614,527.6713593859621
DLinear,24,1644.1281140414387,1125.995051457039
LSTM,4,8029.8868875860835,6747.394708101497
LSTM,24,10878.690479583775,9376.677904609043
ModernTCN,4,731.628464413851,484.8755884367785
ModernTCN,24,1617.3744229340703,1094.6861950752173
N-HiTS,4,930.460358212509,670.1554300626234
N-HiTS,24,1724.4619371798142,1264.7462252843347
PatchTST,4,731.0509462982372,483.4133589150769
PatchTST,24,1619.146823554512,1099.6855372488305
TimeXer,4,750.3023669562813,503.27775822684225
TimeXer,24,1624.9489755057702,1105.8540523557515
TimesNet,4,793.5533939620524,537.7118623330831
TimesNet,24,1840.4470076575665,1328.596076203447
iTransformer,4,743.4825696027464,494.58252067618815
iTransformer,24,1651.257125128168,1135.664985310071
