model,horizon,rmse_mean
Autoformer,4,82.85868064903138
Autoformer,24,160.82043750045034
DLinear,4,44.05932271615495
DLinear,24,93.69278391337973
iTransformer,4,42.38327536877335
iTransformer,24,95.34311674502754
LSTM,4,45.56426323305357
LSTM,24,94.03877533408864
ModernTCN,4,41.21146442180975
ModernTCN,24,93.67003436401497
N-HiTS,4,41.10120948777284
N-HiTS,24,92.32748793703156
PatchTST,4,41.592708495310696
PatchTST,24,93.3855589084519
TimesNet,4,44.19999476990153
TimesNet,24,106.54115474748237
TimeXer,4,42.83005198548483
TimeXer,24,94.69071646088203
