model,seed,rmse
Autoformer,123,79.19441841736095
Autoformer,456,85.27569413486358
Autoformer,789,84.10592939486963
DLinear,123,47.91853465109587
DLinear,456,42.14189180855053
DLinear,789,42.117541688818434
iTransformer,123,42.39812829591536
iTransformer,456,42.47372851565018
iTransformer,789,42.277969294754485
LSTM,123,44.27524412944488
LSTM,456,49.3328551153743
LSTM,789,43.08469045434155
ModernTCN,123,41.27362518689506
ModernTCN,456,41.13655891461014
ModernTCN,789,41.224209163924066
N-HiTS,123,41.53788467841036
N-HiTS,456,40.88072009835304
N-HiTS,789,40.88502368655513
PatchTST,123,41.75470805633522
PatchTST,456,41.5890439660959
PatchTST,789,41.434373463500975
TimesNet,123,43.74193487356121
TimesNet,456,44.356165131254656
TimesNet,789,44.50188430488871
TimeXer,123,42.876490871537584
TimeXer,456,42.88544437015335
TimeXer,789,42.72822071476356
