model_a,model_b,dm_statistic,p_value,p_value_holm,significant
Autoformer,TimeXer,34.9732071292887,5.748890873003423e-268,2.0696007142812322e-266,True
Autoformer,TimesNet,34.4763481464607,1.8147160139009298e-260,6.351506048653254e-259,True
Autoformer,iTransformer,34.457130970515415,3.521330883431245e-260,1.1972525003666232e-258,True
Autoformer,ModernTCN,34.160006575426884,9.497770976886053e-256,3.1342644223723975e-254,True
Autoformer,PatchTST,33.91847582225766,3.5584455968436247e-252,1.1387025909899599e-250,True
Autoformer,N-HiTS,33.90309541932258,5.997472530657617e-252,1.8592164845038613e-250,True
Autoformer,DLinear,33.69416064751256,7.038974478977273e-249,2.1116923436931822e-247,True
Autoformer,LSTM,32.2451734505744,4.111042239660732e-228,1.1922022495016121e-226,True
DLinear,ModernTCN,19.102159841189962,2.422554266469409e-81,6.783151946114345e-80,True
DLinear,N-HiTS,18.483497690152202,2.804002953625374e-76,7.570807974788509e-75,True
LSTM,N-HiTS,18.175577584657002,8.057569453983596e-74,2.094968058035735e-72,True
LSTM,ModernTCN,18.120463068808213,2.1973783555028512e-73,5.493445888757128e-72,True
LSTM,PatchTST,16.48256715727089,4.896097164591629e-61,1.175063319501991e-59,True
DLinear,PatchTST,15.375073883240951,2.4056883645006098e-53,5.5330832383514024e-52,True
iTransformer,LSTM,-15.154597145030777,7.064727346927199e-52,1.5542400163239837e-50,True
ModernTCN,TimesNet,-12.736841522221317,3.6903467875799613e-37,7.749728253917919e-36,True
LSTM,TimeXer,12.270821807623404,1.2992785912288125e-34,2.598557182457625e-33,True
iTransformer,TimesNet,-12.200797538428215,3.077943581461071e-34,5.848092804776035e-33,True
N-HiTS,TimesNet,-12.145221077919198,6.081798104280655e-34,1.0947236587705179e-32,True
DLinear,iTransformer,12.086988299234566,1.2374002739947919e-33,2.1035804657911462e-32,True
PatchTST,TimesNet,-11.63410435122187,2.7647695845224823e-31,4.4236313352359716e-30,True
TimesNet,TimeXer,11.007106585881612,3.5316401737587343e-28,5.297460260638101e-27,True
iTransformer,ModernTCN,9.043850486607193,1.5124808781675245e-19,2.117473229434534e-18,True
ModernTCN,TimeXer,-8.183072470673572,2.7669663950128875e-16,3.597056313516754e-15,True
iTransformer,N-HiTS,8.1032727693768,5.350010322031038e-16,6.420012386437246e-15,True
N-HiTS,TimeXer,-7.851649274320291,4.106014064956535e-15,4.516615471452189e-14,True
DLinear,TimeXer,7.425639306408284,1.122364700567702e-13,1.1223647005677021e-12,True
DLinear,LSTM,-6.340104609939515,2.296092051357922e-10,2.06648284622213e-09,True
PatchTST,TimeXer,-6.293989739137212,3.0940828684429325e-10,2.475266294754346e-09,True
ModernTCN,PatchTST,-6.142637896445986,8.116216350032272e-10,5.6813514450225905e-09,True
LSTM,TimesNet,6.020432826758902,1.739512856899713e-09,1.0437077141398278e-08,True
iTransformer,PatchTST,5.997517003048652,2.003573933109828e-09,1.0437077141398278e-08,True
N-HiTS,PatchTST,-5.114750251060704,3.141563394119487e-07,1.2566253576477949e-06,True
iTransformer,TimeXer,-4.34412100685759,1.3983442520194175e-05,4.195032756058253e-05,True
ModernTCN,N-HiTS,1.5834894037230336,0.11330995993645002,0.22661991987290003,False
DLinear,TimesNet,-0.3006935582046293,0.7636481814004585,0.7636481814004585,False
