model,horizon,rmse_mean,mae_mean
Autoformer,4,82.85868064903138,59.75783598290349
Autoformer,24,160.82043750045034,121.23123493353437
DLinear,4,44.05932271615495,29.162641033127453
DLinear,24,93.69278391337973,62.903572321296686
LSTM,4,45.56426323305357,30.831134349605872
LSTM,24,94.03877533408864,64.21535114176561
ModernTCN,4,41.21146442180975,26.440590892275335
ModernTCN,24,93.67003436401497,62.484625338702564
N-HiTS,4,41.10120948777284,26.54942511544589
N-HiTS,24,92.32748793703156,62.09313672735835
PatchTST,4,41.592708495310696,26.825206699047786
PatchTST,24,93.3855589084519,62.71281366389682
TimeXer,4,42.83005198548483,27.782469445605653
TimeXer,24,94.69071646088203,63.580490835876425
TimesNet,4,44.19999476990153,29.1101612390032
TimesNet,24,106.54115474748237,75.01642592985536
iTransformer,4,42.38327536877335,27.491580016152714
iTransformer,24,95.34311674502754,64.74271381495736
