model_a,model_b,p_value,p_value_holm,significant
Autoformer,DLinear,0.0078125,0.28125,False
TimeXer,TimesNet,0.0078125,0.28125,False
PatchTST,iTransformer,0.0078125,0.28125,False
PatchTST,TimesNet,0.0078125,0.28125,False
PatchTST,TimeXer,0.0078125,0.28125,False
ModernTCN,iTransformer,0.0078125,0.28125,False
ModernTCN,TimesNet,0.0078125,0.28125,False
ModernTCN,TimeXer,0.0078125,0.28125,False
LSTM,N-HiTS,0.0078125,0.28125,False
LSTM,ModernTCN,0.0078125,0.28125,False
DLinear,TimesNet,0.0078125,0.28125,False
LSTM,PatchTST,0.0078125,0.28125,False
Autoformer,iTransformer,0.0078125,0.28125,False
Autoformer,ModernTCN,0.0078125,0.28125,False
Autoformer,N-HiTS,0.0078125,0.28125,False
Autoformer,PatchTST,0.0078125,0.28125,False
Autoformer,TimeXer,0.0078125,0.28125,False
Autoformer,TimesNet,0.0078125,0.28125,False
TimesNet,iTransformer,0.0078125,0.28125,False
DLinear,ModernTCN,0.0078125,0.28125,False
DLinear,LSTM,0.0078125,0.28125,False
LSTM,iTransformer,0.0390625,0.5859375,False
DLinear,PatchTST,0.0390625,0.5859375,False
LSTM,TimeXer,0.0390625,0.5859375,False
LSTM,TimesNet,0.109375,1.0,False
N-HiTS,TimesNet,0.1953125,1.0,False
ModernTCN,N-HiTS,0.3125,1.0,False
N-HiTS,PatchTST,0.3125,1.0,False
DLinear,TimeXer,0.3828125,1.0,False
N-HiTS,iTransformer,0.4609375,1.0,False
DLinear,N-HiTS,0.4609375,1.0,False
Autoformer,LSTM,0.4609375,1.0,False
N-HiTS,TimeXer,0.4609375,1.0,False
ModernTCN,PatchTST,0.640625,1.0,False
DLinear,iTransformer,0.84375,1.0,False
TimeXer,iTransformer,0.9453125,1.0,False
