model,horizon,rmse_mean
Autoformer,4,0.0019462877900781924
Autoformer,24,0.004383464074981789
DLinear,4,0.0012026874597158034
DLinear,24,0.002562806295042261
iTransformer,4,0.0011263097418048405
iTransformer,24,0.0023715330779370877
LSTM,4,0.001253941101489575
LSTM,24,0.0023975887950680617
ModernTCN,4,0.0010886821929789031
ModernTCN,24,0.0023712651408962352
N-HiTS,4,0.0012460050833950503
N-HiTS,24,0.002579286007368139
PatchTST,4,0.0011037098102214657
PatchTST,24,0.0023778406466821917
TimesNet,4,0.002075613537139856
TimesNet,24,0.00434717510753703
TimeXer,4,0.0011666193340893387
TimeXer,24,0.0024798070583625614
