model_a,model_b,dm_statistic,p_value,p_value_holm,significant
Autoformer,ModernTCN,36.51028364043208,7.616426522633501e-292,2.74191354814806e-290,True
ModernTCN,TimesNet,-36.14581045245671,4.329333610241945e-286,1.5152667635846808e-284,True
Autoformer,PatchTST,36.12960242577964,7.780202472820293e-286,2.6452688407588998e-284,True
Autoformer,TimeXer,36.09730903557093,2.4995633128324777e-285,8.248558932347177e-284,True
Autoformer,iTransformer,35.84813388862436,1.9663911703859108e-281,6.292451745234914e-280,True
PatchTST,TimesNet,-35.74473306136441,7.987515824353034e-280,2.4761299055494405e-278,True
TimesNet,TimeXer,35.667800361209544,1.2483720704134594e-278,3.745116211240378e-277,True
iTransformer,TimesNet,-35.4678055974744,1.5419895670747678e-275,4.4717697445168267e-274,True
Autoformer,LSTM,35.46498036967642,1.7046395517120563e-275,4.772990744793757e-274,True
LSTM,TimesNet,-35.11396485353979,4.126838342015262e-270,1.1142463523441207e-268,True
Autoformer,N-HiTS,34.10719404756062,5.770151561303887e-255,1.500239405939011e-253,True
Autoformer,DLinear,33.81086129884369,1.3656849088972934e-250,3.4142122722432334e-249,True
N-HiTS,TimesNet,-33.60521791379472,1.4075156583742466e-247,3.378037580098192e-246,True
DLinear,TimesNet,-33.356342581557286,5.894569149653669e-244,1.3557509044203438e-242,True
DLinear,ModernTCN,19.718591409060082,1.4932957856616495e-86,3.285250728455629e-85,True
DLinear,PatchTST,18.830246708579466,4.2676800140665775e-79,8.962128029539813e-78,True
DLinear,iTransformer,17.17828186704789,3.86180392287927e-66,7.72360784575854e-65,True
N-HiTS,PatchTST,16.010028203546806,1.0876050761370042e-57,2.0664496446603077e-56,True
DLinear,LSTM,15.907249950102788,5.643869165426751e-57,1.0158964497768152e-55,True
ModernTCN,N-HiTS,-15.841552412078224,1.6080145368346493e-56,2.7336247126189036e-55,True
iTransformer,N-HiTS,-14.528504358969554,7.994696342610978e-48,1.2791514148177564e-46,True
Autoformer,TimesNet,14.083312446364399,4.8101231582962877e-45,7.215184737444431e-44,True
LSTM,N-HiTS,-13.8657820294483,1.0210715232475661e-43,1.4295001325465925e-42,True
iTransformer,TimeXer,-11.731624633001784,8.77579074314786e-32,1.1408527966092218e-30,True
ModernTCN,TimeXer,-10.800109225214051,3.437943518527395e-27,4.125532222232874e-26,True
PatchTST,TimeXer,-10.180951222817438,2.4119201309280253e-24,2.6531121440208276e-23,True
DLinear,TimeXer,9.221513842452497,2.92934846323477e-20,2.92934846323477e-19,True
N-HiTS,TimeXer,8.818444595457583,1.1606060797162096e-18,1.0445454717445886e-17,True
LSTM,TimeXer,-7.999790916242614,1.2463065783888464e-15,9.970452627110771e-15,True
LSTM,ModernTCN,3.5063176927066744,0.0004543525649892461,0.0031804679549247224,True
iTransformer,LSTM,-3.013787895957544,0.0025800811591326273,0.015480486954795765,True
LSTM,PatchTST,2.7573869961275697,0.00582653484900624,0.0291326742450312,True
DLinear,N-HiTS,-2.3735700888356632,0.017617049148987544,0.07046819659595017,False
ModernTCN,PatchTST,-1.3493318155305865,0.17723041085355296,0.5316912325606589,False
iTransformer,PatchTST,-0.7598779837868921,0.44732752281512833,0.8946550456302567,False
iTransformer,ModernTCN,0.010053696165516018,0.9919784461829334,0.9919784461829334,False
