model,seed,rmse
Autoformer,123,0.0019427516085951638
Autoformer,456,0.0019575188857288784
Autoformer,789,0.0019385928759105347
DLinear,123,0.0011881334268206238
DLinear,456,0.001182796283003069
DLinear,789,0.001237132669323717
iTransformer,123,0.0011316677630432744
iTransformer,456,0.0011247543890396095
iTransformer,789,0.0011225070733316377
LSTM,123,0.0012893032079033947
LSTM,456,0.0012686023153057053
LSTM,789,0.0012039177812596246
ModernTCN,123,0.001080391418699237
ModernTCN,456,0.0010954934984571869
ModernTCN,789,0.001090161661780285
N-HiTS,123,0.0011446622773003596
N-HiTS,456,0.001480807256185702
N-HiTS,789,0.0011125457166990893
PatchTST,123,0.001117878459075612
PatchTST,456,0.0010868182203073516
PatchTST,789,0.0011064327512814332
TimesNet,123,0.002075372842690293
TimesNet,456,0.002075354282396113
TimesNet,789,0.0020761134863331618
TimeXer,123,0.0011619961747482874
TimeXer,456,0.001184406221656544
TimeXer,789,0.0011534556058631841
