model,horizon,rmse_mean,mae_mean
Autoformer,4,0.0019462877900781924,0.0014911087359223082
Autoformer,24,0.004383464074981789,0.0034761004237518125
DLinear,4,0.0012026874597158034,0.0008703420315145308
DLinear,24,0.002562806295042261,0.001944613390396949
LSTM,4,0.001253941101489575,0.0009102869673365321
LSTM,24,0.0023975887950680617,0.001783783206537817
ModernTCN,4,0.0010886821929789031,0.0007598553499390208
ModernTCN,24,0.0023712651408962352,0.001746417007604653
N-HiTS,4,0.0012460050833950503,0.0008969400746557006
N-HiTS,24,0.002579286007368139,0.0019418018348289889
PatchTST,4,0.0011037098102214657,0.0007732563478347093
PatchTST,24,0.0023778406466821917,0.0017547500127429042
TimeXer,4,0.0011666193340893387,0.0008203209403287924
TimeXer,24,0.0024798070583625614,0.0018660171310526854
TimesNet,4,0.002075613537139856,0.0016049359689450954
TimesNet,24,0.00434717510753703,0.0034489891442954
iTransformer,4,0.0011263097418048405,0.0007935712393227959
iTransformer,24,0.0023715330779370877,0.0017615838197962898
