model,horizon,rmse_mean
Autoformer,4,0.0028399556005717294
Autoformer,24,0.006256307344164764
DLinear,4,0.0015883612524345229
DLinear,24,0.0034692090928858054
iTransformer,4,0.0015610071941517256
iTransformer,24,0.0034467392434800372
LSTM,4,0.001794549080457921
LSTM,24,0.003637100610604658
ModernTCN,4,0.0015243851273724553
ModernTCN,24,0.0033761143619227773
N-HiTS,4,0.0017037670575908621
N-HiTS,24,0.003533028208149715
PatchTST,4,0.0015311996749303811
PatchTST,24,0.0034425767001869507
TimesNet,4,0.0029814943085095763
TimesNet,24,0.00626973496549332
TimeXer,4,0.0016090923254010172
TimeXer,24,0.0034871240228250533
