model,seed,rmse
Autoformer,123,0.006252010600203787
Autoformer,456,0.006261967456211451
Autoformer,789,0.006254943976079053
DLinear,123,0.0034979996742262875
DLinear,456,0.0034595510122320404
DLinear,789,0.0034500765921990886
iTransformer,123,0.0034327105126453045
iTransformer,456,0.0034340995515045156
iTransformer,789,0.003473407666290291
LSTM,123,0.003500999667949019
LSTM,456,0.0038828757599951263
LSTM,789,0.003527426403869828
ModernTCN,123,0.003383237394542662
ModernTCN,456,0.003387958003629804
ModernTCN,789,0.0033571476875958644
N-HiTS,123,0.0033651148304470217
N-HiTS,456,0.003380239299109521
N-HiTS,789,0.003853730494892602
PatchTST,123,0.0034407598497902267
PatchTST,456,0.0034358492572508312
PatchTST,789,0.0034511209935197927
TimesNet,123,0.006268592940186076
TimesNet,456,0.006269580769419321
TimesNet,789,0.0062710311868745625
TimeXer,123,0.0034873529795542567
TimeXer,456,0.0034841729528524734
TimeXer,789,0.0034898461360684287
