model_a,model_b,dm_statistic,p_value,p_value_holm,significant
PatchTST,TimesNet,-35.348372401069646,1.0620194775623327e-273,3.8232701192243976e-272,True
ModernTCN,TimesNet,-35.30949533185157,4.1986218717567055e-273,1.469517655114847e-271,True
Autoformer,PatchTST,35.19620711690255,2.2853682900706045e-271,7.770252186240056e-270,True
Autoformer,ModernTCN,35.15890596225074,8.497307312730294e-271,2.804111413200997e-269,True
TimesNet,TimeXer,34.899684802309395,7.516733593629206e-267,2.405354749961346e-265,True
Autoformer,TimeXer,34.73768816545018,2.126614873440794e-264,6.592506107666462e-263,True
iTransformer,TimesNet,-34.229886637927365,8.68899363385842e-257,2.606698090157526e-255,True
DLinear,TimesNet,-34.08256616922574,1.3371211531148212e-254,3.8776513440329814e-253,True
Autoformer,iTransformer,34.071348249451944,1.9603442801016454e-254,5.488963984284607e-253,True
Autoformer,DLinear,33.91341776300099,4.2250097351775335e-252,1.140752628497934e-250,True
N-HiTS,TimesNet,-33.156986861679464,4.4914077695546856e-241,1.1677660200842183e-239,True
Autoformer,N-HiTS,32.96845067623406,2.301639729675294e-238,5.754099324188235e-237,True
LSTM,TimesNet,-31.751389941099987,3.0380219635210406e-221,7.291252712450497e-220,True
Autoformer,LSTM,31.56280799402491,1.1964441196569776e-218,2.7518214752110483e-217,True
LSTM,ModernTCN,15.263359707219655,1.3415910505856519e-52,2.951500311288434e-51,True
DLinear,LSTM,-11.90330194274294,1.137553478833669e-32,2.3888623055507048e-31,True
LSTM,PatchTST,10.708413571228167,9.29407922853862e-27,1.858815845707724e-25,True
iTransformer,LSTM,-10.368845969908682,3.436496969792374e-25,6.52934424260551e-24,True
ModernTCN,PatchTST,-10.167486485308569,2.769634475806818e-24,4.985342056452273e-23,True
ModernTCN,TimeXer,-9.208660253275962,3.302206055855202e-20,5.613750294953844e-19,True
ModernTCN,N-HiTS,-8.811153007906412,1.2386516247143144e-18,1.981842599542903e-17,True
LSTM,TimeXer,8.587096641558524,8.919460527917873e-18,1.337919079187681e-16,True
DLinear,ModernTCN,8.542288096539375,1.3158985890287834e-17,1.8422580246402967e-16,True
Autoformer,TimesNet,-6.490353756631199,8.563505613418732e-11,1.1132557297444353e-09,True
iTransformer,ModernTCN,6.343186271807893,2.2506103232532998e-10,2.7007323879039596e-09,True
LSTM,N-HiTS,5.17988917780019,2.2201775927776957e-07,2.442195352055465e-06,True
iTransformer,N-HiTS,-5.090113853703709,3.578485884996452e-07,3.578485884996452e-06,True
N-HiTS,PatchTST,5.013055307607526,5.357248987374718e-07,4.821524088637246e-06,True
DLinear,N-HiTS,-4.754868123110729,1.985759978968811e-06,1.5886079831750487e-05,True
iTransformer,TimeXer,-3.690034050207558,0.0002242240372653709,0.0015695682608575963,True
PatchTST,TimeXer,-3.4965264221125443,0.0004713578116751521,0.0028281468700509125,True
N-HiTS,TimeXer,3.0893140706645053,0.002006192343855453,0.010030961719277266,True
DLinear,PatchTST,2.162121962567734,0.030608776574967245,0.12243510629986898,False
DLinear,TimeXer,-1.8630933789715227,0.062449129614806795,0.18734738884442037,False
DLinear,iTransformer,1.8594446357486145,0.06296413992501287,0.18734738884442037,False
iTransformer,PatchTST,0.3623809418141576,0.7170673793131352,0.7170673793131352,False
