model,horizon,rmse_mean,mae_mean
Autoformer,4,0.0028399556005717294,0.0020957575576482715
Autoformer,24,0.006256307344164764,0.004877099125407284
DLinear,4,0.0015883612524345229,0.001081260122836599
DLinear,24,0.0034692090928858054,0.0024840851446850574
LSTM,4,0.001794549080457921,0.0012859147991099245
LSTM,24,0.003637100610604658,0.002615223055219043
ModernTCN,4,0.0015243851273724553,0.0010274378397090286
ModernTCN,24,0.0033761143619227773,0.0023863504500640912
N-HiTS,4,0.0017037670575908621,0.0011659412631442555
N-HiTS,24,0.003533028208149715,0.0025226614670064377
PatchTST,4,0.0015311996749303811,0.001034416493494341
PatchTST,24,0.0034425767001869507,0.00245171537066563
TimeXer,4,0.0016090923254010172,0.0010903926999590926
TimeXer,24,0.0034871240228250533,0.0024909395740975223
TimesNet,4,0.0029814943085095763,0.0022067996257143963
TimesNet,24,0.00626973496549332,0.004882684222824098
iTransformer,4,0.0015610071941517256,0.0010589328325748802
iTransformer,24,0.0034467392434800372,0.0024366387520649625
