model,horizon,rmse_mean
Autoformer,4,0.0033588797138561083
Autoformer,24,0.007520270231317288
DLinear,4,0.001866269972748939
DLinear,24,0.004122388302741942
iTransformer,4,0.0018237318563590907
iTransformer,24,0.0040121032532671914
LSTM,4,0.0025534687073124345
LSTM,24,0.004033478694387596
ModernTCN,4,0.0017882983033495933
ModernTCN,24,0.003947871941354048
N-HiTS,4,0.0020652129393581987
N-HiTS,24,0.00399348655992682
PatchTST,4,0.0017825390640144791
PatchTST,24,0.003947944801732572
TimesNet,4,0.0034770123154469305
TimesNet,24,0.007531860768526924
TimeXer,4,0.001859629131941337
TimeXer,24,0.004115420733790284
