model_a,model_b,dm_statistic,p_value,p_value_holm,significant
Autoformer,DLinear,38.939041178540016,0.0,0.0,True
PatchTST,TimesNet,-39.211679266559976,0.0,0.0,True
N-HiTS,TimesNet,-38.513000328064486,0.0,0.0,True
ModernTCN,TimesNet,-39.60072547225948,0.0,0.0,True
LSTM,TimesNet,-38.10160869358923,0.0,0.0,True
iTransformer,TimesNet,-39.30942578438362,0.0,0.0,True
DLinear,TimesNet,-38.15036579551888,0.0,0.0,True
TimesNet,TimeXer,39.44450230063422,0.0,0.0,True
Autoformer,iTransformer,40.208462770119,0.0,0.0,True
Autoformer,LSTM,38.96532025043031,0.0,0.0,True
Autoformer,ModernTCN,40.55303444757026,0.0,0.0,True
Autoformer,N-HiTS,39.36813436145404,0.0,0.0,True
Autoformer,PatchTST,40.13296885825316,0.0,0.0,True
Autoformer,TimeXer,40.42583006461211,0.0,0.0,True
DLinear,PatchTST,15.496615620908468,3.656522287726214e-54,8.044349032997671e-53,True
PatchTST,TimeXer,-12.76491858691693,2.5741965553145766e-37,5.405812766160611e-36,True
DLinear,ModernTCN,12.60826986684658,1.9012089492744755e-36,3.8024178985489513e-35,True
ModernTCN,TimeXer,-12.424074172284719,1.934530350856312e-35,3.675607666626993e-34,True
DLinear,N-HiTS,10.241556895579912,1.291412761003436e-24,2.324542969806185e-23,True
LSTM,PatchTST,9.631550408876807,5.883496704411282e-22,1.000194439749918e-20,True
LSTM,ModernTCN,8.312395130523495,9.378952468194505e-17,1.5006323949111209e-15,True
iTransformer,TimeXer,-8.236694869815286,1.7703322625769793e-16,2.655498393865469e-15,True
N-HiTS,TimeXer,-8.06334740295449,7.423317701699873e-16,1.0392644782379824e-14,True
DLinear,iTransformer,7.2182467809718815,5.266208579101893e-13,6.846071152832461e-12,True
DLinear,LSTM,7.0426127172838315,1.886680966029578e-12,2.2640171592354936e-11,True
N-HiTS,PatchTST,5.9536639758274434,2.6220488597492658e-09,2.8842537457241924e-08,True
iTransformer,PatchTST,5.664702766194221,1.4727961020137118e-08,1.4727961020137117e-07,True
iTransformer,ModernTCN,5.6191798045917585,1.918661020970275e-08,1.7267949188732473e-07,True
LSTM,TimeXer,-5.535286681621183,3.1071969888373206e-08,2.4857575910698565e-07,True
LSTM,N-HiTS,5.03309128789738,4.826331530647735e-07,3.3784320714534143e-06,True
ModernTCN,N-HiTS,-4.924219360921751,8.469778399732151e-07,5.081867039839291e-06,True
iTransformer,LSTM,-1.6291780683490642,0.10327532835614575,0.5163766417807287,False
Autoformer,TimesNet,-1.5652976042914444,0.11751314462145906,0.5163766417807287,False
iTransformer,N-HiTS,1.50602298591031,0.13206127306334772,0.5163766417807287,False
DLinear,TimeXer,0.5538931890575984,0.5796519466296242,1.0,False
ModernTCN,PatchTST,0.01510210835307876,0.9879507189318866,1.0,False
