model,seed,rmse
Autoformer,123,0.0034350690429886723
Autoformer,456,0.0033857001030477593
Autoformer,789,0.0032558699955318924
DLinear,123,0.0018744079105531058
DLinear,456,0.0018311336186416208
DLinear,789,0.0018932683890520896
iTransformer,123,0.001823096596808169
iTransformer,456,0.001826073003413111
iTransformer,789,0.0018220259688559919
LSTM,123,0.0020387638555380166
LSTM,456,0.0027581133963815434
LSTM,789,0.0028635288700177433
ModernTCN,123,0.0017848188469172367
ModernTCN,456,0.0017897360558105483
ModernTCN,789,0.0017903400073209941
N-HiTS,123,0.0017868927847655295
N-HiTS,456,0.002502309662619577
N-HiTS,789,0.0019064363706894887
PatchTST,123,0.00178624963623957
PatchTST,456,0.0017771951941354686
PatchTST,789,0.0017841723616683985
TimesNet,123,0.0034846152112902452
TimesNet,456,0.003464545559028583
TimesNet,789,0.003481876176021963
TimeXer,123,0.0018671676993399975
TimeXer,456,0.0018541681466710373
TimeXer,789,0.001857551549812976
