model,horizon,rmse_mean,mae_mean
Autoformer,4,0.0033588797138561083,0.0025402402689553654
Autoformer,24,0.007520270231317288,0.00596658352492415
DLinear,4,0.001866269972748939,0.0013057956713961665
DLinear,24,0.004122388302741942,0.0030219145802528303
LSTM,4,0.0025534687073124345,0.0020820963297705467
LSTM,24,0.004033478694387596,0.002926008251689984
ModernTCN,4,0.0017882983033495933,0.0012292509875983654
ModernTCN,24,0.003947871941354048,0.0028482603507537074
N-HiTS,4,0.0020652129393581987,0.0014722118642965419
N-HiTS,24,0.00399348655992682,0.0028867241145078635
PatchTST,4,0.0017825390640144791,0.001227394351737713
PatchTST,24,0.003947944801732572,0.002858551218750056
TimeXer,4,0.001859629131941337,0.0012843450072020188
TimeXer,24,0.004115420733790284,0.0030116633961418237
TimesNet,4,0.0034770123154469305,0.002636152007796239
TimesNet,24,0.007531860768526924,0.005976352362909312
iTransformer,4,0.0018237318563590907,0.0012600828788973059
iTransformer,24,0.0040121032532671914,0.0029008469037819936
