model,horizon,rmse_mean
Autoformer,4,0.5052862503645716
Autoformer,24,1.1227854518352673
DLinear,4,0.29267093118801796
DLinear,24,0.7153478972780444
iTransformer,4,0.26742845015062144
iTransformer,24,0.6269078670455857
LSTM,4,11.697218420432927
LSTM,24,17.63022948357772
ModernTCN,4,0.2559709342160556
ModernTCN,24,0.6081999040114483
N-HiTS,4,0.8863960870553195
N-HiTS,24,0.9831193708252391
PatchTST,4,0.258803035657758
PatchTST,24,0.6136478279578309
TimesNet,4,0.5443741818431796
TimesNet,24,1.1302362621125235
TimeXer,4,0.28353558231459225
TimeXer,24,0.6407594729745131
