model,seed,rmse
Autoformer,123,0.5050912979970212
Autoformer,456,0.5042264494253808
Autoformer,789,0.5065410036713128
DLinear,123,0.28141330664371006
DLinear,456,0.28859044814836327
DLinear,789,0.30800903877198055
iTransformer,123,0.26709871422096826
iTransformer,456,0.26851766181328085
iTransformer,789,0.2666689744176151
LSTM,123,11.45717264672337
LSTM,456,12.137091822637208
LSTM,789,11.497390791938203
ModernTCN,123,0.25593552591732577
ModernTCN,456,0.257695759408381
ModernTCN,789,0.25428151732246
N-HiTS,123,1.0109332188015847
N-HiTS,456,0.5583175551488725
N-HiTS,789,1.0899374872155012
PatchTST,123,0.25944641749364805
PatchTST,456,0.2579523994543017
PatchTST,789,0.25901029002532416
TimesNet,123,0.5444306845342661
TimesNet,456,0.5443173105975477
TimesNet,789,0.5443745503977252
TimeXer,123,0.2843568232226441
TimeXer,456,0.284390170360878
TimeXer,789,0.2818597533602546
