model_a,model_b,dm_statistic,p_value,p_value_holm,significant
iTransformer,N-HiTS,-72.19230806866332,0.0,0.0,True
N-HiTS,TimeXer,72.60265619801737,0.0,0.0,True
Autoformer,LSTM,-180.44570226861194,0.0,0.0,True
N-HiTS,TimesNet,54.16445674786288,0.0,0.0,True
Autoformer,N-HiTS,-59.29948387204987,0.0,0.0,True
N-HiTS,PatchTST,71.63132625059781,0.0,0.0,True
ModernTCN,N-HiTS,-71.69225646573028,0.0,0.0,True
LSTM,TimeXer,180.70613694574186,0.0,0.0,True
LSTM,TimesNet,180.38225166775143,0.0,0.0,True
DLinear,LSTM,-180.70405589692936,0.0,0.0,True
LSTM,PatchTST,180.7242578487647,0.0,0.0,True
DLinear,N-HiTS,-70.1160008031413,0.0,0.0,True
LSTM,N-HiTS,180.046012717579,0.0,0.0,True
LSTM,ModernTCN,180.72803252734593,0.0,0.0,True
iTransformer,LSTM,-180.71888905629163,0.0,0.0,True
TimesNet,TimeXer,30.431545312867403,2.102129321245758e-203,4.414471574616092e-202,True
ModernTCN,TimesNet,-30.17094126000525,5.699646653075317e-200,1.1399293306150633e-198,True
iTransformer,TimesNet,-30.155265023658433,9.150117268583724e-200,1.7385222810309075e-198,True
PatchTST,TimesNet,-30.11247103022467,3.327253443199482e-199,5.989056197759068e-198,True
Autoformer,ModernTCN,30.018790555176604,5.580250491991e-198,9.486425836384699e-197,True
Autoformer,PatchTST,29.953466024758875,3.965579493763657e-197,6.3449271900218515e-196,True
Autoformer,iTransformer,29.746230153917438,1.9401845980176366e-194,2.910276897026455e-193,True
Autoformer,TimeXer,29.602914947334504,1.3706006797760289e-192,1.9188409516864405e-191,True
DLinear,TimesNet,-29.057999715076104,1.2193311555882089e-185,1.5851305022646715e-184,True
Autoformer,DLinear,28.353144681634546,7.655201881487574e-177,9.186242257785089e-176,True
DLinear,ModernTCN,26.679727466611048,8.091672300906913e-157,8.900839530997604e-156,True
DLinear,PatchTST,25.218634836480433,2.502275994885281e-140,2.5022759948852812e-139,True
DLinear,iTransformer,21.73310148188919,9.982672151050457e-105,8.984404935945411e-104,True
Autoformer,TimesNet,-20.098290331315077,7.637991476858519e-90,6.110393181486815e-89,True
ModernTCN,TimeXer,-13.062252662371364,5.4102806577872046e-39,3.7871964604510434e-38,True
iTransformer,TimeXer,-12.156448240656514,5.301390393944333e-34,3.1808342363666e-33,True
PatchTST,TimeXer,-11.758896622034081,6.355946339876606e-32,3.177973169938303e-31,True
iTransformer,ModernTCN,10.473624265479254,1.1418573167434573e-25,4.567429266973829e-25,True
iTransformer,PatchTST,8.07338486970201,6.837564869114808e-16,2.0512694607344425e-15,True
ModernTCN,PatchTST,-7.548060724453605,4.417869455713977e-14,8.835738911427954e-14,True
DLinear,TimeXer,6.512043201947355,7.413538874313492e-11,7.413538874313492e-11,True
