model,horizon,rmse_mean,mae_mean
Autoformer,4,0.5052862503645716,0.3654892159277588
Autoformer,24,1.1227854518352673,0.8546281685585196
DLinear,4,0.29267093118801796,0.2070291995221699
DLinear,24,0.7153478972780444,0.5345795727105007
LSTM,4,11.697218420432927,11.388353881672098
LSTM,24,17.63022948357772,17.28618100097122
ModernTCN,4,0.2559709342160556,0.17252880222289516
ModernTCN,24,0.6081999040114483,0.41743170473089725
N-HiTS,4,0.8863960870553195,0.7846990899505683
N-HiTS,24,0.9831193708252391,0.7859122931287423
PatchTST,4,0.258803035657758,0.1752732286469878
PatchTST,24,0.6136478279578309,0.4235835830315482
TimeXer,4,0.28353558231459225,0.19237484423590523
TimeXer,24,0.6407594729745131,0.4491586960927754
TimesNet,4,0.5443741818431796,0.39597874789262705
TimesNet,24,1.1302362621125235,0.8598319660556856
iTransformer,4,0.26742845015062144,0.18070058580527015
iTransformer,24,0.6269078670455857,0.436779123866691
