model,horizon,rmse_mean
Autoformer,4,109.47476462024554
Autoformer,24,249.54340446094056
DLinear,4,68.02521335790478
DLinear,24,161.9186135332782
iTransformer,4,66.0986467008903
iTransformer,24,148.95744559357286
LSTM,4,2750.548277051002
LSTM,24,3315.304085918342
ModernTCN,4,64.89354500388498
ModernTCN,24,144.31117071000946
N-HiTS,4,176.08891084156494
N-HiTS,24,152.6252011511848
PatchTST,4,65.22306170281513
PatchTST,24,145.02206433803866
TimesNet,4,70.07498433154005
TimesNet,24,162.39649087791395
TimeXer,4,66.37243494276832
TimeXer,24,146.2948070206139
