model,seed,rmse
Autoformer,123,240.5040001281048
Autoformer,456,248.9881235193983
Autoformer,789,259.13808973531866
DLinear,123,152.14570032297374
DLinear,456,148.04893859549531
DLinear,789,185.5612016813656
iTransformer,123,147.37126662546743
iTransformer,456,151.004053135504
iTransformer,789,148.49701701974718
LSTM,123,3174.0837723637674
LSTM,456,3304.383444399987
LSTM,789,3467.445040991271
ModernTCN,123,143.4510620087171
ModernTCN,456,145.05397784339178
ModernTCN,789,144.42847227791944
N-HiTS,123,157.00532932399065
N-HiTS,456,154.9106262820402
N-HiTS,789,145.95964784752357
PatchTST,123,144.36860599858065
PatchTST,456,145.23187470389766
PatchTST,789,145.46571231163767
TimesNet,123,162.8691793850251
TimesNet,456,161.9251397810907
TimesNet,789,162.39515346762605
TimeXer,123,145.76707323128716
TimeXer,456,145.57442458115844
TimeXer,789,147.54292324939607
