model_a,model_b,dm_statistic,p_value,p_value_holm,significant
LSTM,ModernTCN,313.34818854726257,0.0,0.0,True
Autoformer,LSTM,-311.4711531700544,0.0,0.0,True
Autoformer,ModernTCN,38.438043613447974,0.0,0.0,True
Autoformer,PatchTST,37.89736442560912,0.0,0.0,True
Autoformer,TimeXer,37.82082107737685,0.0,0.0,True
LSTM,PatchTST,313.3581049040462,0.0,0.0,True
DLinear,LSTM,-313.49686147302225,0.0,0.0,True
LSTM,N-HiTS,313.15313266845925,0.0,0.0,True
LSTM,TimesNet,312.98667983114365,0.0,0.0,True
LSTM,TimeXer,313.33110153499535,0.0,0.0,True
iTransformer,LSTM,-313.2448735959372,0.0,0.0,True
Autoformer,iTransformer,36.58953732274845,4.1954989123608527e-293,1.0488747280902132e-291,True
Autoformer,N-HiTS,35.950652500257625,4.943941559437376e-283,1.1865459742649701e-281,True
Autoformer,TimesNet,34.15165535247722,1.2635927971664673e-255,2.906263433482875e-254,True
DLinear,ModernTCN,33.65906353401305,2.29761039399815e-248,5.05474286679593e-247,True
Autoformer,DLinear,33.214133690478185,6.730051676530476e-242,1.4133108520714e-240,True
DLinear,PatchTST,31.98825373417425,1.5884160566005416e-224,3.1768321132010833e-223,True
DLinear,TimeXer,29.227755666257647,8.611250081376165e-188,1.6361375154614712e-186,True
ModernTCN,TimesNet,-21.77452548202969,4.046387784145629e-105,7.283498011462131e-104,True
DLinear,iTransformer,20.092034022176854,8.663909209245077e-90,1.472864565571663e-88,True
PatchTST,TimesNet,-19.861279245870016,8.803936440772396e-88,1.4086298305235833e-86,True
TimesNet,TimeXer,19.703808357313793,1.999952584032605e-86,2.999928876048907e-85,True
iTransformer,TimesNet,-14.877780067144618,4.594944889962257e-50,6.4329228459471596e-49,True
ModernTCN,N-HiTS,-14.008479605214939,1.3833484321935296e-44,1.7983529618515883e-43,True
N-HiTS,PatchTST,11.676402798579451,1.6826679475544126e-31,2.019201537065295e-30,True
DLinear,N-HiTS,11.29846129500512,1.3353723589396178e-29,1.4689095948335797e-28,True
N-HiTS,TimesNet,-10.579313992232928,3.716694524476934e-26,3.716694524476934e-25,True
N-HiTS,TimeXer,10.547565455523312,5.213035778015219e-26,4.691732200213698e-25,True
iTransformer,ModernTCN,10.226470190710563,1.5092028596981168e-24,1.2073622877584934e-23,True
iTransformer,PatchTST,9.231731173456584,2.6629267692415862e-20,1.8640487384691103e-19,True
ModernTCN,TimeXer,-8.261765748246019,1.435331746692153e-16,8.611990480152918e-16,True
iTransformer,TimeXer,6.646469613514698,3.0020639116334136e-11,1.5010319558167069e-10,True
iTransformer,N-HiTS,-5.197821433123591,2.016376804194742e-07,8.065507216778968e-07,True
PatchTST,TimeXer,-4.583676316018052,4.5687129525749214e-06,1.3706138857724764e-05,True
ModernTCN,PatchTST,-3.52210572528091,0.000428133362753141,0.000856266725506282,True
DLinear,TimesNet,0.4541345851833254,0.6497319618748469,0.6497319618748469,False
