model_a,model_b,dm_statistic,p_value,p_value_holm,significant
Autoformer,LSTM,-93.2974578063426,0.0,0.0,True
LSTM,TimeXer,93.80010942266546,0.0,0.0,True
DLinear,LSTM,-93.77050960648359,0.0,0.0,True
LSTM,TimesNet,93.13190762053817,0.0,0.0,True
LSTM,PatchTST,93.8175813383564,0.0,0.0,True
LSTM,N-HiTS,93.44255245341576,0.0,0.0,True
LSTM,ModernTCN,93.83945782446291,0.0,0.0,True
iTransformer,LSTM,-93.82495043886222,0.0,0.0,True
Autoformer,ModernTCN,33.728478536202246,2.2112212532754814e-249,6.191419509171348e-248,True
Autoformer,PatchTST,33.1593116643641,4.1578996170263725e-241,1.1226328965971206e-239,True
Autoformer,iTransformer,31.962299299788718,3.645332814235507e-224,9.477865317012318e-223,True
Autoformer,TimeXer,29.938852985897757,6.145642438312449e-197,1.5364106095781123e-195,True
ModernTCN,N-HiTS,-29.77017090327818,9.507984243577407e-195,2.281916218458578e-193,True
N-HiTS,PatchTST,29.49125585280916,3.7271177859737695e-191,8.57237090773967e-190,True
Autoformer,DLinear,29.23233259306325,7.531765724724701e-188,1.6569884594394344e-186,True
iTransformer,N-HiTS,-29.134094423926708,1.3287294500921608e-186,2.7903318451935378e-185,True
N-HiTS,TimeXer,28.183327606067152,9.361792984218763e-175,1.872358596843753e-173,True
DLinear,N-HiTS,-25.31328668962067,2.280925365121713e-141,4.333758193731255e-140,True
DLinear,ModernTCN,24.855722860322857,2.2425232602264406e-136,4.036541868407593e-135,True
ModernTCN,TimesNet,-24.642918207066433,4.3831720869743636e-134,7.451392547856418e-133,True
iTransformer,TimesNet,-24.484398735761335,2.165936587395732e-132,3.4654985398331714e-131,True
PatchTST,TimesNet,-24.3849631841334,2.4694604582806743e-131,3.704190687421012e-130,True
TimesNet,TimeXer,23.714821015465656,2.535831998604235e-124,3.550164798045929e-123,True
DLinear,TimesNet,-22.20998555761962,2.750260136066736e-109,3.575338176886757e-108,True
DLinear,PatchTST,21.461056595483107,3.6002868934703366e-102,4.320344272164404e-101,True
DLinear,iTransformer,16.744816790853235,6.178038583984964e-63,6.79584244238346e-62,True
ModernTCN,TimeXer,-12.687915163703849,6.899806139065403e-37,6.899806139065403e-36,True
iTransformer,TimeXer,-11.458435072888916,2.1333458940133367e-30,1.920011304612003e-29,True
PatchTST,TimeXer,-10.718457205923402,8.338254567174155e-27,6.670603653739324e-26,True
iTransformer,ModernTCN,9.17211357442269,4.638339626474913e-20,3.246837738532439e-19,True
DLinear,TimeXer,7.342255855457379,2.1002340817564354e-13,1.2601404490538613e-12,True
iTransformer,PatchTST,6.200408560663782,5.631677232089641e-10,2.8158386160448203e-09,True
ModernTCN,PatchTST,-2.9709183812736284,0.0029691067738560626,0.01187642709542425,True
Autoformer,TimesNet,-2.6099620330636815,0.00905522720195532,0.02716568160586596,True
Autoformer,N-HiTS,-1.6534031260444841,0.0982488470858293,0.1964976941716586,False
N-HiTS,TimesNet,-1.1805272907200506,0.23779056279514788,0.23779056279514788,False
