model,horizon,rmse_mean,mae_mean
Autoformer,4,160.68050067047096,117.14521206315597
Autoformer,24,410.6565782869331,317.1989656072197
DLinear,4,121.33583233126443,82.73792937928906
DLinear,24,279.1485032279452,208.10530501346602
LSTM,4,1261.6502108161205,1134.2232150722211
LSTM,24,1688.4710327435384,1522.9957237766291
ModernTCN,4,112.52835173820297,72.70683159664071
ModernTCN,24,249.4968885809426,176.17971754255817
N-HiTS,4,160.2303775189304,116.74842730587511
N-HiTS,24,255.93406770420643,188.26754539944295
PatchTST,4,113.03718535569298,73.71495956189342
PatchTST,24,252.20188953805044,178.9331925818685
TimeXer,4,118.40852913706954,77.98540189035553
TimeXer,24,258.31686582031887,184.64662644234852
TimesNet,4,160.28101968183654,114.23809479447249
TimesNet,24,431.36816778209385,336.8879582941007
iTransformer,4,115.15438215714691,75.14657715437608
iTransformer,24,258.3714701489832,185.22594269558195
