model,seed,rmse
Autoformer,123,22.131703243548827
Autoformer,456,22.719395530354557
Autoformer,789,22.93979606316571
DLinear,123,18.15972879121768
DLinear,456,18.486020829824206
DLinear,789,19.2372080533697
iTransformer,123,17.348270913639226
iTransformer,456,17.38672546116821
iTransformer,789,17.398818865904463
LSTM,123,293.64735045411555
LSTM,456,315.81843913604746
LSTM,789,305.22674398219505
ModernTCN,123,16.940201235737902
ModernTCN,456,17.085070922704382
ModernTCN,789,16.840591407397532
N-HiTS,123,17.607846134286856
N-HiTS,456,20.4028830383496
N-HiTS,789,20.38798877899379
PatchTST,123,17.013595167642308
PatchTST,456,17.04257867690213
PatchTST,789,17.26762955157538
TimesNet,123,31.8663972701991
TimesNet,456,31.756280118707323
TimesNet,789,31.853336419556925
TimeXer,123,17.625443214341285
TimeXer,456,17.693115792246022
TimeXer,789,17.680037486333287
