model,horizon,rmse_mean
Autoformer,4,125.62517021807355
Autoformer,24,300.3316559945922
DLinear,4,91.40412312632475
DLinear,24,211.282165498456
iTransformer,4,86.1571327398418
iTransformer,24,181.13173787627764
LSTM,4,1156.7690658556448
LSTM,24,1515.8159453810458
ModernTCN,4,84.03131904873743
ModernTCN,24,179.01117632258865
N-HiTS,4,93.87786627514397
N-HiTS,24,185.11218733635863
PatchTST,4,84.34546975222915
PatchTST,24,180.8501421769522
TimesNet,4,159.7548591143782
TimesNet,24,307.2639202925614
TimeXer,4,87.56929020082252
TimeXer,24,181.81923777748605
