model_a,model_b,dm_statistic,p_value,p_value_holm,significant
LSTM,N-HiTS,104.86945232367279,0.0,0.0,True
LSTM,PatchTST,104.76294542893123,0.0,0.0,True
Autoformer,LSTM,-102.21967367743478,0.0,0.0,True
LSTM,TimesNet,102.07576537952747,0.0,0.0,True
LSTM,TimeXer,104.63875532753089,0.0,0.0,True
iTransformer,LSTM,-104.69742715018344,0.0,0.0,True
LSTM,ModernTCN,104.75877664660965,0.0,0.0,True
DLinear,LSTM,-104.52239846793334,0.0,0.0,True
TimesNet,TimeXer,35.628863047842344,5.00772225073903e-278,1.4021622302069285e-276,True
ModernTCN,TimesNet,-35.4858661575245,8.12071985974272e-276,2.1925943621305346e-274,True
PatchTST,TimesNet,-35.098553145803805,7.092211958652241e-270,1.8439751092495825e-268,True
iTransformer,TimesNet,-35.07877171752566,1.4205993848191428e-269,3.551498462047857e-268,True
N-HiTS,TimesNet,-34.559654440289926,1.0207502960619265e-261,2.4498007105486235e-260,True
Autoformer,TimeXer,34.01751334493276,1.2273928624042717e-253,2.8230035835298247e-252,True
Autoformer,ModernTCN,33.90016343093748,6.62482300062235e-252,1.457461060136917e-250,True
Autoformer,PatchTST,33.45485920396563,2.187295222479745e-245,4.593319967207465e-244,True
Autoformer,iTransformer,33.356813539726424,5.802609889741093e-244,1.1605219779482187e-242,True
Autoformer,N-HiTS,32.59761724982578,4.432802740485332e-233,8.42232520692213e-232,True
DLinear,TimesNet,-28.724340290338585,1.8951438061843477e-181,3.411258851131826e-180,True
DLinear,ModernTCN,28.149206539227094,2.450576247518456e-174,4.165979620781375e-173,True
DLinear,PatchTST,28.08661540457911,1.4274512157594696e-173,2.2839219452151513e-172,True
DLinear,N-HiTS,27.39630048601832,3.0354901521397985e-165,4.553235228209698e-164,True
DLinear,TimeXer,27.09510810519451,1.124407559430553e-161,1.5741705832027743e-160,True
Autoformer,DLinear,26.52622886459125,4.830446931686636e-155,6.279581011192627e-154,True
DLinear,iTransformer,25.91338862616093,4.705367618845732e-148,5.646441142614879e-147,True
Autoformer,TimesNet,-11.800822524745357,3.8651480242043996e-32,4.251662826624839e-31,True
ModernTCN,N-HiTS,-9.609008376352758,7.325101373218857e-22,7.325101373218857e-21,True
N-HiTS,PatchTST,7.6048721192861555,2.8518574658115805e-14,2.5666717192304225e-13,True
ModernTCN,PatchTST,-6.089377609279554,1.1335048028236819e-09,9.068038422589455e-09,True
iTransformer,N-HiTS,-5.027132129028135,4.978693291456887e-07,3.4850853040198205e-06,True
ModernTCN,TimeXer,-4.238899425414661,2.246182533842338e-05,0.00013477095203054027,True
N-HiTS,TimeXer,4.0127800247179515,6.000782851970416e-05,0.0003000391425985208,True
iTransformer,ModernTCN,3.4257558118273055,0.0006130912987432906,0.0024523651949731624,True
PatchTST,TimeXer,-1.4919171680490924,0.13572086140280612,0.40716258420841833,False
iTransformer,TimeXer,-1.1243488350468909,0.2608650686399394,0.5217301372798788,False
iTransformer,PatchTST,0.4404453008447776,0.6596146209875094,0.6596146209875094,False
