model,seed,rmse
Autoformer,123,150.74068283955245
Autoformer,456,112.42327186919695
Autoformer,789,113.71155594547119
DLinear,123,91.07850184347176
DLinear,456,91.12485590504221
DLinear,789,92.00901163046028
iTransformer,123,86.0701740699236
iTransformer,456,85.85381712602116
iTransformer,789,86.54740702358062
LSTM,123,1068.3599416146214
LSTM,456,1258.8523748276652
LSTM,789,1143.094881124648
ModernTCN,123,84.0290797366445
ModernTCN,456,84.04533922548006
ModernTCN,789,84.01953818408772
N-HiTS,123,88.91184946715651
N-HiTS,456,106.53769109171469
N-HiTS,789,86.18405826656073
PatchTST,123,84.04393417494656
PatchTST,456,84.68196041860655
PatchTST,789,84.31051466313434
TimesNet,123,159.81110416269988
TimesNet,456,159.6346345930476
TimesNet,789,159.81883858738715
TimeXer,123,87.64423226112184
TimeXer,456,87.26519645544096
TimeXer,789,87.79844188590474
