model,horizon,rmse_mean,mae_mean
Autoformer,4,125.62517021807355,88.39326416169608
Autoformer,24,300.3316559945922,230.6203793876283
DLinear,4,91.40412312632475,62.27714097306556
DLinear,24,211.282165498456,161.4941756262504
LSTM,4,1156.7690658556448,1068.2910063306654
LSTM,24,1515.8159453810458,1414.1050107177286
ModernTCN,4,84.03131904873743,53.09008829505081
ModernTCN,24,179.01117632258865,122.93849906247863
N-HiTS,4,93.87786627514397,61.34379206339539
N-HiTS,24,185.11218733635863,133.01405167904105
PatchTST,4,84.34546975222915,53.2295675260234
PatchTST,24,180.8501421769522,125.56631723422197
TimeXer,4,87.56929020082252,56.1920758014953
TimeXer,24,181.81923777748605,126.61601921282767
TimesNet,4,159.7548591143782,117.38363937449952
TimesNet,24,307.2639202925614,241.5268743838088
iTransformer,4,86.1571327398418,54.96482671587509
iTransformer,24,181.13173787627764,127.36919613225531
