model_a,model_b,p_value,p_value_holm,significant
Autoformer,DLinear,1.1920928955078125e-07,4.291534423828125e-06,True
TimeXer,TimesNet,1.1920928955078125e-07,4.291534423828125e-06,True
PatchTST,TimesNet,1.1920928955078125e-07,4.291534423828125e-06,True
PatchTST,TimeXer,1.1920928955078125e-07,4.291534423828125e-06,True
ModernTCN,iTransformer,1.1920928955078125e-07,4.291534423828125e-06,True
ModernTCN,TimesNet,1.1920928955078125e-07,4.291534423828125e-06,True
ModernTCN,TimeXer,1.1920928955078125e-07,4.291534423828125e-06,True
LSTM,ModernTCN,1.1920928955078125e-07,4.291534423828125e-06,True
DLinear,TimesNet,1.1920928955078125e-07,4.291534423828125e-06,True
LSTM,PatchTST,1.1920928955078125e-07,4.291534423828125e-06,True
TimesNet,iTransformer,1.1920928955078125e-07,4.291534423828125e-06,True
Autoformer,TimeXer,1.1920928955078125e-07,4.291534423828125e-06,True
Autoformer,iTransformer,1.1920928955078125e-07,4.291534423828125e-06,True
Autoformer,ModernTCN,1.1920928955078125e-07,4.291534423828125e-06,True
Autoformer,PatchTST,1.1920928955078125e-07,4.291534423828125e-06,True
DLinear,ModernTCN,1.1920928955078125e-07,4.291534423828125e-06,True
PatchTST,iTransformer,3.5762786865234375e-07,7.152557373046875e-06,True
DLinear,LSTM,1.1920928955078125e-06,2.2649765014648438e-05,True
LSTM,N-HiTS,1.1920928955078125e-06,2.2649765014648438e-05,True
DLinear,PatchTST,3.933906555175781e-06,6.687641143798828e-05,True
LSTM,iTransformer,3.933906555175781e-06,6.687641143798828e-05,True
LSTM,TimeXer,8.344650268554688e-06,0.0001251697540283203,True
ModernTCN,N-HiTS,0.0001270771026611328,0.0017790794372558594,True
N-HiTS,PatchTST,0.0001270771026611328,0.0017790794372558594,True
Autoformer,N-HiTS,0.00017547607421875,0.002105712890625,True
DLinear,TimeXer,0.001092672348022461,0.01201939582824707,True
LSTM,TimesNet,0.0013997554779052734,0.013997554779052734,True
ModernTCN,PatchTST,0.0031430721282958984,0.028287649154663086,True
N-HiTS,TimesNet,0.005330443382263184,0.04264354705810547,True
N-HiTS,iTransformer,0.005330443382263184,0.04264354705810547,True
N-HiTS,TimeXer,0.007920503616333008,0.04752302169799805,True
Autoformer,LSTM,0.009575724601745605,0.04787862300872803,True
DLinear,iTransformer,0.010507822036743164,0.04787862300872803,True
TimeXer,iTransformer,0.15998530387878418,0.47995591163635254,False
Autoformer,TimesNet,0.26434290409088135,0.5286858081817627,False
DLinear,N-HiTS,0.3165123462677002,0.5286858081817627,False
