model,category,horizon,parameter_count
Autoformer,crypto,4,438405
Autoformer,crypto,24,438405
Autoformer,forex,4,370437
Autoformer,forex,24,438405
Autoformer,indices,4,438405
Autoformer,indices,24,438405
DLinear,crypto,4,1000
DLinear,crypto,24,23280
DLinear,forex,4,1000
DLinear,forex,24,23280
DLinear,indices,4,1000
DLinear,indices,24,23280
LSTM,crypto,4,171652
LSTM,crypto,24,55960
LSTM,forex,4,171652
LSTM,forex,24,55960
LSTM,indices,4,53380
LSTM,indices,24,55960
ModernTCN,crypto,4,229710
ModernTCN,crypto,24,236504
ModernTCN,forex,4,229710
ModernTCN,forex,24,236258
ModernTCN,indices,4,229710
ModernTCN,indices,24,236258
N-HiTS,crypto,4,61982
N-HiTS,crypto,24,360990
N-HiTS,forex,4,61982
N-HiTS,forex,24,173716
N-HiTS,indices,4,61982
N-HiTS,indices,24,173716
PatchTST,crypto,4,102942
PatchTST,crypto,24,198850
PatchTST,forex,4,52958
PatchTST,forex,24,198850
PatchTST,indices,4,105118
PatchTST,indices,24,198850
TimeXer,crypto,4,137348
TimeXer,crypto,24,195800
TimeXer,forex,4,154564
TimeXer,forex,24,245336
TimeXer,indices,4,154564
TimeXer,indices,24,195800
TimesNet,crypto,4,145780
TimesNet,crypto,24,149080
TimesNet,forex,4,145780
TimesNet,forex,24,149080
TimesNet,indices,4,291028
TimesNet,indices,24,149080
iTransformer,crypto,4,252708
iTransformer,crypto,24,173768
iTransformer,forex,4,252708
iTransformer,forex,24,261560
iTransformer,indices,4,252708
iTransformer,indices,24,136696
